"","vehicle","model","count","HDD","CDD","weather_region","vehicle_pred_consum","model_pred_consum","vehicle_type"
"1160","e3ac5c6d","Nissan Leaf (24 kWh) 2011-2012",4,0,0,"auckland",127.916648622031,143.944949999083,"hatchback"
"1161","e5b5a154","Nissan Leaf (24 kWh) 2011-2012",4,0,0,"auckland",137.219410139772,143.944949999083,"hatchback"
"1162","e76a9af6","Nissan Leaf (24 kWh) 2013-2016",4,0,0,"auckland",118.765290560846,133.032748705548,"hatchback"
"1163","e8e8eede","Nissan Leaf (30 kWh)",4,0,0,"auckland",130.3059651913,136.989080472691,"hatchback"
"1164","ec7bf383","Nissan Leaf (40 kWh)",4,0,0,"auckland",142.58181286698,142.860460361423,"hatchback"
"1165","ed51066c","Nissan Leaf (24 kWh) 2011-2012",4,0,0,"auckland",141.76950313403,143.944949999083,"hatchback"
"1166","f18da6b2","Nissan Leaf (24 kWh) 2011-2012",4,0,0,"auckland",154.210708467585,143.944949999083,"hatchback"
"1167","fd3125df","Nissan Leaf (30 kWh)",4,0,0,"auckland",141.450574932866,136.989080472691,"hatchback"
"1168","fec8f05c","Nissan Leaf (24 kWh) 2013-2016",4,0,0,"auckland",121.608168115613,133.032748705548,"hatchback"
"1169","017cf0b1","MG ZS EV",3,0,0,"auckland",151.234963467341,154.252579339676,"compact SUV"
"1170","024139ba","Nissan Leaf (24 kWh) 2011-2012",3,0,0,"auckland",155.962597546963,143.944949999083,"hatchback"
"1171","0aff9102","Nissan Leaf (24 kWh) 2013-2016",3,0,0,"auckland",135.297479221578,133.032748705548,"hatchback"
"1172","12610d37","Nissan Leaf (30 kWh)",3,0,0,"auckland",142.959674333362,136.989080472691,"hatchback"
"1173","16fc4cf2","Nissan Leaf (24 kWh) 2013-2016",3,0,0,"auckland",119.56387656251,133.032748705548,"hatchback"
"1174","1bb9c95d","Nissan Leaf (24 kWh) 2013-2016",3,0,0,"auckland",140.206643883581,133.032748705548,"hatchback"
"1175","1e6fac6f","Nissan Leaf (24 kWh) 2011-2012",3,0,0,"auckland",143.573698155967,143.944949999083,"hatchback"
"1176","1f91b028","Nissan Leaf (24 kWh) 2013-2016",3,0,0,"auckland",137.499500211865,133.032748705548,"hatchback"
"1177","24b58856","Nissan Leaf (24 kWh) 2013-2016",3,0,0,"auckland",143.454368273757,133.032748705548,"hatchback"
"1178","28131591","Nissan Leaf (24 kWh) 2011-2012",3,0,0,"auckland",121.088465149332,143.944949999083,"hatchback"
"1179","30419e39","Volkswagen e-Golf",3,0,0,"auckland",138.164400393036,132.248117230085,"hatchback"
"1180","31791e84","Nissan Leaf (24 kWh) 2013-2016",3,0,0,"auckland",132.953792132741,133.032748705548,"hatchback"
"1181","356d4502","Nissan Leaf (24 kWh) 2013-2016",3,0,0,"auckland",124.091501540701,133.032748705548,"hatchback"
"1182","356d912c","Nissan Leaf (24 kWh) 2011-2012",3,0,0,"auckland",159.974144460812,143.944949999083,"hatchback"
"1183","3a3af4d9","Nissan Leaf (24 kWh) 2011-2012",3,0,0,"auckland",155.896086931365,143.944949999083,"hatchback"
"1184","3cc8573e","Nissan Leaf (24 kWh) 2013-2016",3,0,0,"auckland",133.560154738331,133.032748705548,"hatchback"
"1185","3fb2d68a","Nissan Leaf (24 kWh) 2011-2012",3,0,0,"auckland",158.056753963912,143.944949999083,"hatchback"
"1186","46c0bffb","Nissan Leaf (24 kWh) 2013-2016",3,0,0,"auckland",139.150752495113,133.032748705548,"hatchback"
"1187","46f74699","Nissan Leaf (24 kWh) 2013-2016",3,0,0,"auckland",145.893488491734,133.032748705548,"hatchback"
"1188","4ae9a032","Nissan Leaf (24 kWh) 2011-2012",3,0,0,"auckland",135.93210831163,143.944949999083,"hatchback"
"1189","4bf0318c","Nissan Leaf (24 kWh) 2013-2016",3,0,0,"auckland",130.931107414354,133.032748705548,"hatchback"
"1190","4f13ed42","Nissan Leaf (24 kWh) 2011-2012",3,0,0,"auckland",127.729317250263,143.944949999083,"hatchback"
"1191","4fe437a7","Nissan Leaf (30 kWh)",3,0,0,"auckland",130.208220997979,136.989080472691,"hatchback"
"1192","57c1bbb4","Hyundai Ioniq (EV)",3,0,0,"auckland",124.737347528349,119.69396060399,"sedan"
"1193","64c2c9c4","Nissan Leaf (30 kWh)",3,0,0,"auckland",143.660269218194,136.989080472691,"hatchback"
"1194","69042976","Nissan Leaf (24 kWh) 2013-2016",3,0,0,"auckland",132.733918223504,133.032748705548,"hatchback"
"1195","78e79fc2","Nissan Leaf (30 kWh)",3,0,0,"auckland",133.755182053727,136.989080472691,"hatchback"
"1196","82ca44f8","BMW i3",3,0,0,"auckland",135.554052752197,133.934775182678,"hatchback"
"1197","88b0e98e","Nissan Leaf (24 kWh) 2013-2016",3,0,0,"auckland",124.168029983721,133.032748705548,"hatchback"
"1198","8e6cc46e","Nissan Leaf (24 kWh) 2013-2016",3,0,0,"auckland",127.996688403265,133.032748705548,"hatchback"
"1199","97c14d58","Nissan Leaf (24 kWh) 2013-2016",3,0,0,"auckland",140.344393627345,133.032748705548,"hatchback"
"1200","99690770","Nissan Leaf (24 kWh) 2011-2012",3,0,0,"auckland",123.603931478004,143.944949999083,"hatchback"
"1201","9cbeeeb3","Nissan Leaf (24 kWh) 2011-2012",3,0,0,"auckland",141.36538529472,143.944949999083,"hatchback"
"1202","9f1025a8","Nissan Leaf (30 kWh)",3,0,0,"auckland",148.032729519424,136.989080472691,"hatchback"
"1203","a85228c7","Nissan Leaf (40 kWh)",3,0,0,"auckland",139.668236150836,142.860460361423,"hatchback"
"1204","a856b82f","Nissan Leaf (24 kWh) 2013-2016",3,0,0,"auckland",123.015600160086,133.032748705548,"hatchback"
"1205","aecc77dd","Nissan Leaf (24 kWh) 2013-2016",3,0,0,"auckland",129.738749948903,133.032748705548,"hatchback"
"1206","b4b836ac","Nissan Leaf (24 kWh) 2011-2012",3,0,0,"auckland",152.199718326463,143.944949999083,"hatchback"
"1207","c01976ca","Nissan Leaf (24 kWh) 2011-2012",3,0,0,"auckland",136.050779581137,143.944949999083,"hatchback"
"1208","c390fbb5","Nissan Leaf (30 kWh)",3,0,0,"auckland",136.270797019408,136.989080472691,"hatchback"
"1209","c43f8d98","Nissan Leaf (24 kWh) 2011-2012",3,0,0,"auckland",117.230838312881,143.944949999083,"hatchback"
"1210","c7b07f19","Nissan Leaf (30 kWh)",3,0,0,"auckland",149.330407708865,136.989080472691,"hatchback"
"1211","d0712054","Nissan Leaf (24 kWh) 2013-2016",3,0,0,"auckland",141.405305958231,133.032748705548,"hatchback"
"1212","d2214f6f","Nissan Leaf (24 kWh) 2013-2016",3,0,0,"auckland",129.600851669073,133.032748705548,"hatchback"
"1213","d920d779","Nissan Leaf (24 kWh) 2013-2016",3,0,0,"auckland",139.400932900564,133.032748705548,"hatchback"
"1214","dc5d68ce","Nissan Leaf (24 kWh) 2013-2016",3,0,0,"auckland",127.695244473662,133.032748705548,"hatchback"
"1215","de25fa87","Nissan Leaf (24 kWh) 2013-2016",3,0,0,"auckland",119.930437351555,133.032748705548,"hatchback"
"1216","e066c09a","Nissan Leaf (30 kWh)",3,0,0,"auckland",144.680299054403,136.989080472691,"hatchback"
"1217","e4e002f1","Nissan Leaf (24 kWh) 2013-2016",3,0,0,"auckland",133.041044000927,133.032748705548,"hatchback"
"1218","eda849cf","Nissan Leaf (24 kWh) 2013-2016",3,0,0,"auckland",116.8244060496,133.032748705548,"hatchback"
"1219","f1ce365a","Nissan Leaf (24 kWh) 2011-2012",3,0,0,"auckland",134.615632188117,143.944949999083,"hatchback"
"1220","f3c6ace1","Nissan Leaf (24 kWh) 2013-2016",3,0,0,"auckland",143.941637358155,133.032748705548,"hatchback"
"1221","fffff3b8","Nissan Leaf (24 kWh) 2013-2016",3,0,0,"auckland",126.398355711852,133.032748705548,"hatchback"
"1222","01c7fbd7","Nissan Leaf (24 kWh) 2013-2016",2,0,0,"auckland",133.350029775341,133.032748705548,"hatchback"
"1223","0eb379e5","Nissan Leaf (30 kWh)",2,0,0,"auckland",140.392174391388,136.989080472691,"hatchback"
"1224","0ebc4cc3","Nissan Leaf (24 kWh) 2013-2016",2,0,0,"auckland",133.204711010472,133.032748705548,"hatchback"
"1225","1635b442","Nissan Leaf (40 kWh)",2,0,0,"auckland",142.312898407573,142.860460361423,"hatchback"
"1226","1b556433","Nissan e-NV200 (24 kWh)",2,0,0,"auckland",162.922387864395,165.516519270346,"van"
"1227","21fd8eca","Nissan Leaf (30 kWh)",2,0,0,"auckland",138.301265726061,136.989080472691,"hatchback"
"1228","292ea37f","Nissan Leaf (24 kWh) 2013-2016",2,0,0,"auckland",139.160466728548,133.032748705548,"hatchback"
"1229","2e0f4437","Nissan Leaf (24 kWh) 2011-2012",2,0,0,"auckland",148.391906939307,143.944949999083,"hatchback"
"1230","335132ec","Nissan Leaf (24 kWh) 2013-2016",2,0,0,"auckland",140.173659894153,133.032748705548,"hatchback"
"1231","3483398c","Nissan e-NV200 (24 kWh)",2,0,0,"auckland",163.54559434127,165.516519270346,"van"
"1232","36ee312e","Renault Zoe",2,0,0,"auckland",153.260426464067,146.498144788662,"hatchback"
"1233","3dd69c95","Nissan Leaf (24 kWh) 2011-2012",2,0,0,"auckland",142.69749707615,143.944949999083,"hatchback"
"1234","4f90a59e","Nissan Leaf (24 kWh) 2013-2016",2,0,0,"auckland",139.848973362774,133.032748705548,"hatchback"
"1235","52c01857","Tesla Model S",2,0,0,"auckland",229.873913485213,186.469097990378,"sedan"
"1236","63d0743f","Nissan Leaf (24 kWh) 2011-2012",2,0,0,"auckland",181.3079090023,143.944949999083,"hatchback"
"1237","64fcbfe5","Hyundai Ioniq (EV)",2,0,0,"auckland",112.066401755074,119.69396060399,"sedan"
"1238","678ba28e","Nissan Leaf (24 kWh) 2013-2016",2,0,0,"auckland",139.91872283007,133.032748705548,"hatchback"
"1239","67aa63d5","Tesla Model S",2,0,0,"auckland",174.789817762174,186.469097990378,"sedan"
"1240","6886b1e0","Nissan Leaf (30 kWh)",2,0,0,"auckland",135.226454244534,136.989080472691,"hatchback"
"1241","6ad7791e","Nissan Leaf (24 kWh) 2011-2012",2,0,0,"auckland",173.6038833852,143.944949999083,"hatchback"
"1242","6bf78806","BMW i3",2,0,0,"auckland",136.655439026623,133.934775182678,"hatchback"
"1243","6e346015","Nissan Leaf (24 kWh) 2011-2012",2,0,0,"auckland",138.365015467375,143.944949999083,"hatchback"
"1244","6e5d91b9","Nissan Leaf (24 kWh) 2013-2016",2,0,0,"auckland",129.11507482345,133.032748705548,"hatchback"
"1245","79428510","Nissan Leaf (24 kWh) 2013-2016",2,0,0,"auckland",130.19029321919,133.032748705548,"hatchback"
"1246","7bc7a00b","Nissan Leaf (30 kWh)",2,0,0,"auckland",134.460940827617,136.989080472691,"hatchback"
"1247","804e3cca","Nissan Leaf (24 kWh) 2013-2016",2,0,0,"auckland",126.370275065305,133.032748705548,"hatchback"
"1248","81745be9","Nissan Leaf (24 kWh) 2013-2016",2,0,0,"auckland",122.871515014257,133.032748705548,"hatchback"
"1249","85dfa474","Nissan Leaf (40 kWh)",2,0,0,"auckland",148.722306654796,142.860460361423,"hatchback"
"1250","87119f1f","Nissan Leaf (24 kWh) 2013-2016",2,0,0,"auckland",134.352822538917,133.032748705548,"hatchback"
"1251","890f58f7","Nissan e-NV200 (24 kWh)",2,0,0,"auckland",181.982537469957,165.516519270346,"van"
"1252","8915b2a6","Nissan Leaf (30 kWh)",2,0,0,"auckland",140.131728898355,136.989080472691,"hatchback"
"1253","9150f802","Nissan Leaf (24 kWh) 2011-2012",2,0,0,"auckland",137.59381061521,143.944949999083,"hatchback"
"1254","9b9fc8a9","Hyundai Ioniq (EV)",2,0,0,"auckland",117.104985449742,119.69396060399,"sedan"
"1255","9c394908","Nissan Leaf (24 kWh) 2013-2016",2,0,0,"auckland",132.780272346992,133.032748705548,"hatchback"
"1256","9fbf229c","Nissan Leaf (24 kWh) 2013-2016",2,0,0,"auckland",132.929063929304,133.032748705548,"hatchback"
"1257","a0d3189d","Nissan Leaf (24 kWh) 2011-2012",2,0,0,"auckland",142.491827527319,143.944949999083,"hatchback"
"1258","a8793021","Nissan Leaf (30 kWh)",2,0,0,"auckland",141.311270569111,136.989080472691,"hatchback"
"1259","ac898b6a","Nissan Leaf (24 kWh) 2013-2016",2,0,0,"auckland",132.009730562775,133.032748705548,"hatchback"
"1260","b0be4d71","Nissan Leaf (24 kWh) 2013-2016",2,0,0,"auckland",130.062707375448,133.032748705548,"hatchback"
"1261","b5383aaf","Nissan Leaf (24 kWh) 2013-2016",2,0,0,"auckland",125.709245530656,133.032748705548,"hatchback"
"1262","b8f2e5cb","Nissan Leaf (30 kWh)",2,0,0,"auckland",131.205868200483,136.989080472691,"hatchback"
"1263","c1698e7a","Nissan Leaf (24 kWh) 2013-2016",2,0,0,"auckland",146.143260760418,133.032748705548,"hatchback"
"1264","c47fac80","Nissan Leaf (24 kWh) 2013-2016",2,0,0,"auckland",134.42733624063,133.032748705548,"hatchback"
"1265","c7b99ae2","Nissan Leaf (24 kWh) 2011-2012",2,0,0,"auckland",157.698979543775,143.944949999083,"hatchback"
"1266","ca52d551","Nissan Leaf (24 kWh) 2011-2012",2,0,0,"auckland",150.825893846926,143.944949999083,"hatchback"
"1267","cc6fd153","Nissan Leaf (24 kWh) 2013-2016",2,0,0,"auckland",129.504801311538,133.032748705548,"hatchback"
"1268","ce9e69b8","Nissan Leaf (30 kWh)",2,0,0,"auckland",149.60419481167,136.989080472691,"hatchback"
"1269","d108df41","Tesla Model 3",2,0,0,"auckland",156.888241820164,145.237074774172,"sedan"
"1270","d2239860","Nissan Leaf (24 kWh) 2013-2016",2,0,0,"auckland",130.451734609928,133.032748705548,"hatchback"
"1271","e34db209","Nissan Leaf (24 kWh) 2011-2012",2,0,0,"auckland",143.902189477015,143.944949999083,"hatchback"
"1272","e3a06c00","Nissan Leaf (24 kWh) 2013-2016",2,0,0,"auckland",128.760877255805,133.032748705548,"hatchback"
"1273","e5371957","Volkswagen e-Golf",2,0,0,"auckland",117.578025799315,132.248117230085,"hatchback"
"1274","e760c74a","Nissan Leaf (30 kWh)",2,0,0,"auckland",153.237533864668,136.989080472691,"hatchback"
"1275","e82d6718","MG ZS EV",2,0,0,"auckland",159.41113540725,154.252579339676,"compact SUV"
"1276","ec495d3d","Nissan Leaf (24 kWh) 2013-2016",2,0,0,"auckland",127.387834930803,133.032748705548,"hatchback"
"1277","ee0aa818","Nissan Leaf (62 kWh)",2,0,0,"auckland",165.326949911422,157.911832452773,"hatchback"
"1278","ee7458e5","Nissan Leaf (40 kWh)",2,0,0,"auckland",151.859261778298,142.860460361423,"hatchback"
"1279","f7c59cf3","Nissan Leaf (24 kWh) 2013-2016",2,0,0,"auckland",138.725611844853,133.032748705548,"hatchback"
"1280","fc78c2a2","Nissan Leaf (30 kWh)",2,0,0,"auckland",138.539063913959,136.989080472691,"hatchback"
"1281","ffeb30e3","Nissan Leaf (24 kWh) 2013-2016",2,0,0,"auckland",131.711252725471,133.032748705548,"hatchback"
"1282","06f7a1ea","Nissan Leaf (24 kWh) 2013-2016",1,0,0,"auckland",135.260520755819,133.032748705548,"hatchback"
"1283","073fc6e3","Nissan Leaf (24 kWh) 2013-2016",1,0,0,"auckland",129.879460503132,133.032748705548,"hatchback"
"1284","08d73fbc","Nissan Leaf (24 kWh) 2011-2012",1,0,0,"auckland",151.355778457291,143.944949999083,"hatchback"
"1285","0aee00c4","Nissan Leaf (24 kWh) 2013-2016",1,0,0,"auckland",133.90001032269,133.032748705548,"hatchback"
"1286","0c885d9b","Nissan Leaf (24 kWh) 2011-2012",1,0,0,"auckland",156.667472587385,143.944949999083,"hatchback"
"1287","10af7310","Nissan Leaf (24 kWh) 2013-2016",1,0,0,"auckland",125.112876178259,133.032748705548,"hatchback"
"1288","112263fa","Nissan Leaf (30 kWh)",1,0,0,"auckland",144.260480934706,136.989080472691,"hatchback"
"1289","113fe788","Nissan Leaf (30 kWh)",1,0,0,"auckland",128.384764205965,136.989080472691,"hatchback"
"1290","1513fa2a","Nissan Leaf (24 kWh) 2011-2012",1,0,0,"auckland",147.741425731553,143.944949999083,"hatchback"
"1291","19b21de3","Nissan Leaf (24 kWh) 2013-2016",1,0,0,"auckland",130.500374132034,133.032748705548,"hatchback"
"1292","1b635509","Nissan Leaf (24 kWh) 2013-2016",1,0,0,"auckland",137.188881893221,133.032748705548,"hatchback"
"1293","22780660","Nissan Leaf (30 kWh)",1,0,0,"auckland",151.356360526788,136.989080472691,"hatchback"
"1294","257eb1fc","Nissan Leaf (24 kWh) 2013-2016",1,0,0,"auckland",116.692717979262,133.032748705548,"hatchback"
"1295","28abe28f","Nissan Leaf (24 kWh) 2013-2016",1,0,0,"auckland",126.289113941537,133.032748705548,"hatchback"
"1296","2ab7e43d","Nissan Leaf (30 kWh)",1,0,0,"auckland",128.960550053123,136.989080472691,"hatchback"
"1297","2ba67d1a","Nissan Leaf (24 kWh) 2013-2016",1,0,0,"auckland",121.518919949079,133.032748705548,"hatchback"
"1298","3846b7ae","Nissan Leaf (24 kWh) 2011-2012",1,0,0,"auckland",152.393560061352,143.944949999083,"hatchback"
"1299","3943b948","BMW i3",1,0,0,"auckland",124.622156096394,133.934775182678,"hatchback"
"1300","3af2a4c1","BMW i3",1,0,0,"auckland",126.700014734641,133.934775182678,"hatchback"
"1301","3c946582","Nissan Leaf (24 kWh) 2013-2016",1,0,0,"auckland",131.105163322054,133.032748705548,"hatchback"
"1302","40b77657","Nissan Leaf (24 kWh) 2011-2012",1,0,0,"auckland",132.114128992668,143.944949999083,"hatchback"
"1303","43117482","Nissan Leaf (30 kWh)",1,0,0,"auckland",139.087134275202,136.989080472691,"hatchback"
"1304","44c0e746","Nissan Leaf (24 kWh) 2011-2012",1,0,0,"auckland",132.958743650105,143.944949999083,"hatchback"
"1305","47c67e78","Nissan Leaf (30 kWh)",1,0,0,"auckland",130.082621970512,136.989080472691,"hatchback"
"1306","48420073","Nissan Leaf (24 kWh) 2013-2016",1,0,0,"auckland",136.070060428606,133.032748705548,"hatchback"
"1307","4f619582","Nissan Leaf (24 kWh) 2013-2016",1,0,0,"auckland",138.377653686572,133.032748705548,"hatchback"
"1308","4fb76ba9","Nissan Leaf (24 kWh) 2013-2016",1,0,0,"auckland",139.998105953989,133.032748705548,"hatchback"
"1309","538587ee","Nissan Leaf (24 kWh) 2011-2012",1,0,0,"auckland",137.643122872728,143.944949999083,"hatchback"
"1310","5537a166multi_region 2","Nissan Leaf (24 kWh) 2011-2012",1,0,0,"auckland",143.549623798786,143.944949999083,"hatchback"
"1311","57599439","Nissan Leaf (30 kWh)",1,0,0,"auckland",130.277914315705,136.989080472691,"hatchback"
"1312","57bf1e64","Nissan Leaf (24 kWh) 2013-2016",1,0,0,"auckland",136.571920877962,133.032748705548,"hatchback"
"1313","5c35cda7","Nissan Leaf (40 kWh)",1,0,0,"auckland",147.147126738082,142.860460361423,"hatchback"
"1314","5cfb5d8c","Nissan Leaf (24 kWh) 2011-2012",1,0,0,"auckland",171.245416066654,143.944949999083,"hatchback"
"1315","612da370","Nissan Leaf (30 kWh)",1,0,0,"auckland",135.595537410493,136.989080472691,"hatchback"
"1316","62cbf8f2","Nissan Leaf (40 kWh)",1,0,0,"auckland",141.151133719948,142.860460361423,"hatchback"
"1317","6492b386","Nissan Leaf (24 kWh) 2013-2016",1,0,0,"auckland",130.755967001589,133.032748705548,"hatchback"
"1318","64c035ff","Nissan Leaf (24 kWh) 2013-2016",1,0,0,"auckland",122.819178372383,133.032748705548,"hatchback"
"1319","66546f83","Nissan Leaf (24 kWh) 2011-2012",1,0,0,"auckland",140.57620978181,143.944949999083,"hatchback"
"1320","67d406d1","Nissan Leaf (24 kWh) 2011-2012",1,0,0,"auckland",136.616662304153,143.944949999083,"hatchback"
"1321","711368b9","Nissan Leaf (30 kWh)",1,0,0,"auckland",144.068867263746,136.989080472691,"hatchback"
"1322","75b0532f","Nissan Leaf (24 kWh) 2011-2012",1,0,0,"auckland",151.816571229389,143.944949999083,"hatchback"
"1323","75ffc02b","Nissan Leaf (24 kWh) 2011-2012",1,0,0,"auckland",133.047772416652,143.944949999083,"hatchback"
"1324","7a97cf36","Nissan Leaf (24 kWh) 2013-2016",1,0,0,"auckland",130.416406725547,133.032748705548,"hatchback"
"1325","7c6cbddf","Nissan Leaf (40 kWh)",1,0,0,"auckland",147.428979583155,142.860460361423,"hatchback"
"1326","8079f4a6","Nissan Leaf (40 kWh)",1,0,0,"auckland",121.859131492458,142.860460361423,"hatchback"
"1327","811925c6","Nissan Leaf (24 kWh) 2011-2012",1,0,0,"auckland",152.221989748409,143.944949999083,"hatchback"
"1328","812b53d9","Nissan Leaf (24 kWh) 2011-2012",1,0,0,"auckland",151.991930141952,143.944949999083,"hatchback"
"1329","817fde34","Hyundai Ioniq (EV)",1,0,0,"auckland",154.507601171584,119.69396060399,"sedan"
"1330","84aa6556","Nissan Leaf (24 kWh) 2011-2012",1,0,0,"auckland",133.46114726395,143.944949999083,"hatchback"
"1331","853cce5c","Nissan e-NV200 (24 kWh)",1,0,0,"auckland",181.104939387859,165.516519270346,"van"
"1332","8a66cc16","Nissan Leaf (24 kWh) 2011-2012",1,0,0,"auckland",150.493418051083,143.944949999083,"hatchback"
"1333","90556a14","Nissan Leaf (30 kWh)",1,0,0,"auckland",137.694848146397,136.989080472691,"hatchback"
"1334","9a2a602e","Nissan e-NV200 (24 kWh)",1,0,0,"auckland",170.057931727562,165.516519270346,"van"
"1335","a71c6d96","Nissan Leaf (24 kWh) 2013-2016",1,0,0,"auckland",129.202904265604,133.032748705548,"hatchback"
"1336","a8fb1c7c","Nissan Leaf (24 kWh) 2013-2016",1,0,0,"auckland",133.738639115154,133.032748705548,"hatchback"
"1337","abe3eb39","Nissan Leaf (24 kWh) 2011-2012",1,0,0,"auckland",142.874507624072,143.944949999083,"hatchback"
"1338","ac5c9048","Nissan e-NV200 (24 kWh)",1,0,0,"auckland",172.788195848854,165.516519270346,"van"
"1339","b08a8f28","Nissan Leaf (24 kWh) 2013-2016",1,0,0,"auckland",130.513265107681,133.032748705548,"hatchback"
"1340","b6024ecc","Nissan Leaf (24 kWh) 2013-2016",1,0,0,"auckland",135.220406412095,133.032748705548,"hatchback"
"1341","bef03da1","Hyundai Ioniq (EV)",1,0,0,"auckland",131.375697427126,119.69396060399,"sedan"
"1342","bfd761be","Nissan Leaf (24 kWh) 2011-2012",1,0,0,"auckland",133.790857952542,143.944949999083,"hatchback"
"1343","c15a4ee4","Nissan Leaf (30 kWh)",1,0,0,"auckland",137.183190416306,136.989080472691,"hatchback"
"1344","c757c8a7","Nissan Leaf (24 kWh) 2013-2016",1,0,0,"auckland",129.548281496517,133.032748705548,"hatchback"
"1345","ce481384","Kia Niro (EV)",1,0,0,"auckland",148.012224671919,142.854440052666,"compact SUV"
"1346","d06770f7","Hyundai Ioniq (EV)",1,0,0,"auckland",123.637993978938,119.69396060399,"sedan"
"1347","d4e2f7bc","Nissan Leaf (30 kWh)",1,0,0,"auckland",123.388505139258,136.989080472691,"hatchback"
"1348","d5922188","Renault Zoe",1,0,0,"auckland",147.994183174831,146.498144788662,"hatchback"
"1349","d8f05fd0","Nissan Leaf (24 kWh) 2013-2016",1,0,0,"auckland",132.494428139879,133.032748705548,"hatchback"
"1350","d9efdff8","Nissan e-NV200 (24 kWh)",1,0,0,"auckland",145.252404691658,165.516519270346,"van"
"1351","dc940103","Nissan Leaf (24 kWh) 2011-2012",1,0,0,"auckland",161.693793832374,143.944949999083,"hatchback"
"1352","e3a59e0b","Nissan Leaf (24 kWh) 2013-2016",1,0,0,"auckland",135.548363609941,133.032748705548,"hatchback"
"1353","e656aab0","Nissan Leaf (24 kWh) 2011-2012",1,0,0,"auckland",181.012442580651,143.944949999083,"hatchback"
"1354","e68adae0","Nissan Leaf (24 kWh) 2013-2016",1,0,0,"auckland",146.483567006776,133.032748705548,"hatchback"
"1355","e79bd9e3","Nissan Leaf (24 kWh) 2013-2016",1,0,0,"auckland",140.612268174862,133.032748705548,"hatchback"
"1356","e881dbce","Nissan Leaf (30 kWh)",1,0,0,"auckland",131.081842621876,136.989080472691,"hatchback"
"1357","ec63e37c","Nissan Leaf (24 kWh) 2011-2012",1,0,0,"auckland",146.496782739128,143.944949999083,"hatchback"
"1358","ef33e8c6","Nissan Leaf (24 kWh) 2013-2016",1,0,0,"auckland",136.216595542762,133.032748705548,"hatchback"
"1359","f06d424f","Nissan Leaf (24 kWh) 2013-2016",1,0,0,"auckland",133.832621834003,133.032748705548,"hatchback"
"1360","f7595d60","Nissan Leaf (30 kWh)",1,0,0,"auckland",139.524795139107,136.989080472691,"hatchback"
