"","year","month","weather_region","vehicle","model","region","season","distance","efficiency","kwh","economy","wh","HDD","CDD","avg_temp","time_month","date","predict_vehicle_econ","wh_pred"
"25800",2022,4,"upper_hutt","ec7b9234","Nissan Leaf (30 kWh)","Wairarapa","Autumn",736,6.9,106.7,144.927536231884,106700,2.24666666666667,0,13.4684722222222,64,2022-04-01,144.593009286152,106420.454834608
"25801",2022,4,"upper_hutt","869f5d2a","Nissan Leaf (24 kWh) 2011-2012","Wellington","Autumn",127,5.9,21.5,169.491525423729,21500,2.24666666666667,0,13.4684722222222,64,2022-04-01,154.841943998633,19664.9268878263
"25807",2022,4,"upper_hutt","29ddca03","Nissan Leaf (24 kWh) 2013-2016","Wellington","Autumn",945,7.3,129.5,136.986301369863,129500,2.24666666666667,0,13.4684722222222,64,2022-04-01,140.070962200753,132367.059279712
"25808",2022,4,"upper_hutt","29758178","Nissan Leaf (30 kWh)","Wellington","Autumn",996,7.1,140.3,140.845070422535,140300,2.24666666666667,0,13.4684722222222,64,2022-04-01,144.593009286152,144014.637249008
"25812",2022,4,"upper_hutt","2388d684","Nissan Leaf (40 kWh)","Wellington","Autumn",2155,6.9,312.3,144.927536231884,312300,2.24666666666667,0,13.4684722222222,64,2022-04-01,151.234532421821,325910.417369024
"25815",2022,4,"upper_hutt","6a97e979","Nissan Leaf (24 kWh) 2013-2016","Wellington","Autumn",1022,7,146,142.857142857143,146000,2.24666666666667,0,13.4684722222222,64,2022-04-01,140.070962200753,143152.52336917
"25819",2022,4,"upper_hutt","1591487f","Nissan Leaf (24 kWh) 2011-2012","Wellington","Autumn",1016,8.5,119.5,117.647058823529,119500,2.24666666666667,0,13.4684722222222,64,2022-04-01,154.841943998633,157319.415102611
"25821",2022,4,"upper_hutt","0377f3ed","Nissan Leaf (30 kWh)","Wellington","Autumn",226,7.3,31,136.986301369863,31000,2.24666666666667,0,13.4684722222222,64,2022-04-01,144.593009286152,32678.0200986704
"25823",2022,4,"upper_hutt","cf713392","Nissan Leaf (30 kWh)","Wellington","Autumn",851,6.2,137.3,161.290322580645,137300,2.24666666666667,0,13.4684722222222,64,2022-04-01,144.593009286152,123048.650902516
"25827",2022,4,"upper_hutt","86fbf1b6","Nissan Leaf (24 kWh) 2011-2012","Wellington","Autumn",712,6.4,111.2,156.25,111200,2.24666666666667,0,13.4684722222222,64,2022-04-01,154.841943998633,110247.464127026
"25839",2022,4,"whangarei","a7a4d804","Hyundai Kona (EV)","Far North","Autumn",118,8.3,14.2,120.481927710843,14200,0.446527777777778,0.0144444444444445,17.2918055555556,64,2022-04-01,139.577324010197,16470.1242332032
"25840",2022,4,"whangarei","2ddd9f0d","Hyundai Kona (EV)","Whangarei","Autumn",2137,6.9,309.7,144.927536231884,309700,0.446527777777778,0.0144444444444445,17.2918055555556,64,2022-04-01,139.577324010197,298276.741409791
"25848",2022,4,"whangarei","9541a926","Nissan Leaf (40 kWh)","Far North","Autumn",2244,6.8,330,147.058823529412,330000,0.446527777777778,0.0144444444444445,17.2918055555556,64,2022-04-01,151.358323968351,339648.078984979
"25849",2022,4,"whangarei","bacd9b8c","Nissan Leaf (40 kWh)","Far North","Autumn",2669,6.5,410.6,153.846153846154,410600,0.446527777777778,0.0144444444444445,17.2918055555556,64,2022-04-01,151.358323968351,403975.366671528
"25851",2022,4,"whangarei","2be5925e","Nissan Leaf (24 kWh) 2013-2016","Whangarei","Autumn",331,9.1,36.4,109.89010989011,36400,0.446527777777778,0.0144444444444445,17.2918055555556,64,2022-04-01,140.663184206909,46559.5139724868
"25854",2022,5,"auckland","853b5c95","Nissan Leaf (24 kWh) 2013-2016","Auckland","Autumn",957,7.4,129.3,135.135135135135,129300,1.23991935483871,0,14.8697580645161,65,2022-05-01,135.478532519399,129652.955621065
"25859",2022,5,"auckland","dcab60ad","Tesla Model 3","Auckland","Autumn",1708,6.6,258.8,151.515151515152,258800,1.23991935483871,0,14.8697580645161,65,2022-05-01,146.696750718165,250558.050226626
"25861",2022,5,"auckland","1b1e6f87","Nissan Leaf (24 kWh) 2013-2016","Auckland","Autumn",372,5.7,65.3,175.438596491228,65300,1.23991935483871,0,14.8697580645161,65,2022-05-01,135.478532519399,50398.0140972164
"25864",2022,5,"auckland","48d9e6ac","Nissan Leaf (24 kWh) 2011-2012","Auckland","Autumn",554,6.1,90.8,163.934426229508,90800,1.23991935483871,0,14.8697580645161,65,2022-05-01,148.551015061525,82297.2623440849
"25866",2022,5,"auckland","33784b45","BMW i3","Auckland","Autumn",766,6.4,119.7,156.25,119700,1.23991935483871,0,14.8697580645161,65,2022-05-01,135.982999370977,104162.977518168
"25868",2022,5,"auckland","84e1761c","Tesla Model 3","Rodney","Autumn",3324,7.1,468.2,140.845070422535,468200,1.23991935483871,0,14.8697580645161,65,2022-05-01,146.696750718165,487619.99938718
"25871",2022,5,"auckland","c64d22d7","Nissan Leaf (30 kWh)","Auckland","Autumn",1225,7.1,172.5,140.845070422535,172500,1.23991935483871,0,14.8697580645161,65,2022-05-01,139.887792846889,171362.546237439
"25874",2022,5,"auckland","b7811bca","Nissan Leaf (24 kWh) 2013-2016","Auckland","Autumn",299,5.56,53.8,179.856115107914,53800,1.23991935483871,0,14.8697580645161,65,2022-05-01,135.478532519399,40508.0812233003
"25875",2022,5,"auckland","3fc31628","Nissan Leaf (24 kWh) 2013-2016","Auckland","Autumn",1082,7.4,146.2,135.135135135135,146200,1.23991935483871,0,14.8697580645161,65,2022-05-01,135.478532519399,146587.77218599
"25879",2022,5,"auckland","fc78c2a2","Nissan Leaf (30 kWh)","Auckland","Autumn",1322,7.1,186.2,140.845070422535,186200,1.23991935483871,0,14.8697580645161,65,2022-05-01,139.887792846889,184931.662143587
"25883",2022,5,"auckland","b8a99b34","Nissan Leaf (30 kWh)","Auckland","Autumn",1078,6.7,160.9,149.253731343284,160900,1.23991935483871,0,14.8697580645161,65,2022-05-01,139.887792846889,150799.040688946
"25884",2022,5,"auckland","bec8a880","Nissan Leaf (30 kWh)","Auckland","Autumn",1826.59999999999,6.3,289.9,158.730158730159,289900,1.23991935483871,0,14.8697580645161,65,2022-05-01,139.887792846889,255519.042414126
"25885",2022,5,"auckland","55783a1b","Nissan Leaf (24 kWh) 2013-2016","Auckland","Autumn",727,7.8,93.2,128.205128205128,93200,1.23991935483871,0,14.8697580645161,65,2022-05-01,135.478532519399,98492.8931416031
"25888",2022,5,"auckland","bada0ebe","Nissan Leaf (62 kWh)","Auckland","Autumn",1070,7.4,144.6,135.135135135135,144600,1.23991935483871,0,14.8697580645161,65,2022-05-01,156.678080212364,167645.54582723
"25890",2022,5,"auckland","8e82b930","Nissan Leaf (40 kWh)","Auckland","Autumn",409,7.6,53.8,131.578947368421,53800,1.23991935483871,0,14.8697580645161,65,2022-05-01,146.380127895683,59869.4723093342
"25892",2022,5,"auckland","73bb5204","Nissan Leaf (24 kWh) 2011-2012","Auckland","Autumn",360,5.5,65.5,181.818181818182,65500,1.23991935483871,0,14.8697580645161,65,2022-05-01,148.551015061525,53478.3654221491
"25893",2022,5,"auckland","f4422b23","Nissan Leaf (30 kWh)","Auckland","Autumn",669,8.4,79.6,119.047619047619,79600,1.23991935483871,0,14.8697580645161,65,2022-05-01,139.887792846889,93584.9334145688
"25894",2022,5,"auckland","6f48d9f6","Nissan Leaf (24 kWh) 2013-2016","Auckland","Autumn",564,8.2,68.8,121.951219512195,68800,1.23991935483871,0,14.8697580645161,65,2022-05-01,135.478532519399,76409.8923409411
"25895",2022,5,"auckland","48f5dd29","Nissan Leaf (24 kWh) 2013-2016","Auckland","Autumn",1030,7.6,135.5,131.578947368421,135500,1.23991935483871,0,14.8697580645161,65,2022-05-01,135.478532519399,139542.888494981
"25898",2022,5,"auckland","4f625cd0","Nissan Leaf (30 kWh)","Auckland","Autumn",952,6.7,142.1,149.253731343284,142100,1.23991935483871,0,14.8697580645161,65,2022-05-01,139.887792846889,133173.178790238
"25899",2022,5,"auckland","53d741a0","Nissan Leaf (24 kWh) 2013-2016","Auckland","Autumn",1252,7.6,164.7,131.578947368421,164700,1.23991935483871,0,14.8697580645161,65,2022-05-01,135.478532519399,169619.122714288
"25900",2022,5,"auckland","f952a6ad","Hyundai Kona (EV)","Auckland","Autumn",418,7.4,56.5,135.135135135135,56500,1.23991935483871,0,14.8697580645161,65,2022-05-01,134.889770719458,56383.9241607333
"25901",2022,5,"auckland","a947d844","Nissan Leaf (24 kWh) 2013-2016","Auckland","Autumn",1164,7.2,161.7,138.888888888889,161700,1.23991935483871,0,14.8697580645161,65,2022-05-01,135.478532519399,157697.01185258
"25905",2022,5,"auckland","c62ed6a0","MG ZS EV","Auckland","Autumn",1352,7.8,173.3,128.205128205128,173300,1.23991935483871,0,14.8697580645161,65,2022-05-01,153.064737939497,206943.5256942
"25909",2022,5,"auckland","06abedae","Nissan Leaf (40 kWh)","Auckland","Autumn",1100,6,183.3,166.666666666667,183300,1.23991935483871,0,14.8697580645161,65,2022-05-01,146.380127895683,161018.140685251
"25910",2022,5,"auckland","ec8dbf67","Nissan Leaf (40 kWh)","Auckland","Autumn",1750,7.6,230.3,131.578947368421,230300,1.23991935483871,0,14.8697580645161,65,2022-05-01,146.380127895683,256165.223817445
"25911",2022,5,"auckland","13ce3af9","MG ZS EV","Auckland","Autumn",810,6.6,122.7,151.515151515152,122700,1.23991935483871,0,14.8697580645161,65,2022-05-01,153.064737939497,123982.437730992
"25914",2022,5,"auckland","ebc8621d","Nissan Leaf (40 kWh)","Auckland","Autumn",579,7,82.7,142.857142857143,82700,1.23991935483871,0,14.8697580645161,65,2022-05-01,146.380127895683,84754.0940516002
"25915",2022,5,"auckland","1f26b8e6","Nissan Leaf (24 kWh) 2013-2016","Auckland","Autumn",894,7.5,119.2,133.333333333333,119200,1.23991935483871,0,14.8697580645161,65,2022-05-01,135.478532519399,121117.808072343
"25918",2022,5,"auckland","ff16c8d4","Nissan Leaf (30 kWh)","Auckland","Autumn",524,8.4,62.4,119.047619047619,62400,1.23991935483871,0,14.8697580645161,65,2022-05-01,139.887792846889,73301.2034517699
"25922",2022,5,"auckland","76733900","Nissan e-NV200 (24 kWh)","Auckland","Autumn",1759,4.5,390.9,222.222222222222,390900,1.23991935483871,0,14.8697580645161,65,2022-05-01,168.466770041288,296333.048502626
"25924",2022,5,"auckland","a07eb290","Nissan Leaf (30 kWh)","Auckland","Autumn",1259,7.2,174.9,138.888888888889,174900,1.23991935483871,0,14.8697580645161,65,2022-05-01,139.887792846889,176118.731194233
"25925",2022,5,"auckland","60005b95","Nissan Leaf (24 kWh) 2013-2016","Auckland","Autumn",831,7.9,105.2,126.582278481013,105200,1.23991935483871,0,14.8697580645161,65,2022-05-01,135.478532519399,112582.660523621
"25926",2022,5,"auckland","058e80fa","Nissan Leaf (24 kWh) 2013-2016","Auckland","Autumn",718,7.4,97,135.135135135135,97000,1.23991935483871,0,14.8697580645161,65,2022-05-01,135.478532519399,97273.5863489285
"25927",2022,5,"auckland","c3cf3190","Nissan Leaf (24 kWh) 2013-2016","Auckland","Autumn",357,7.1,50.3,140.845070422535,50300,1.23991935483871,0,14.8697580645161,65,2022-05-01,135.478532519399,48365.8361094255
"25930",2022,5,"auckland","915ddac7","Nissan Leaf (24 kWh) 2013-2016","Auckland","Autumn",2820,6.1,462.3,163.934426229508,462300,1.23991935483871,0,14.8697580645161,65,2022-05-01,135.478532519399,382049.461704705
"25931",2022,5,"auckland","c34046b7","Nissan Leaf (24 kWh) 2013-2016","Auckland","Autumn",519,5.91,87.8,169.204737732656,87800,1.23991935483871,0,14.8697580645161,65,2022-05-01,135.478532519399,70313.3583775681
"25933",2022,5,"auckland","dca573cf","Nissan Leaf (24 kWh) 2013-2016","Auckland","Autumn",1054,7.5,140.5,133.333333333333,140500,1.23991935483871,0,14.8697580645161,65,2022-05-01,135.478532519399,142794.373275447
"25934",2022,5,"auckland","efc731c9","Nissan Leaf (24 kWh) 2013-2016","Auckland","Autumn",1650,7.7,214.3,129.87012987013,214300,1.23991935483871,0,14.8697580645161,65,2022-05-01,135.478532519399,223539.578657008
"25937",2022,5,"auckland","77bf830d","Nissan e-NV200 (24 kWh)","Auckland","Autumn",416,6.9,60.3,144.927536231884,60300,1.23991935483871,0,14.8697580645161,65,2022-05-01,168.466770041288,70082.1763371759
"25940",2022,5,"auckland","11539c20","Nissan Leaf (30 kWh)","Auckland","Autumn",1255,7.4,169.6,135.135135135135,169600,1.23991935483871,0,14.8697580645161,65,2022-05-01,139.887792846889,175559.180022846
"25941",2022,5,"auckland","a929b84b","Nissan Leaf (30 kWh)","Auckland","Autumn",634,8.7,72.9,114.942528735632,72900,1.23991935483871,0,14.8697580645161,65,2022-05-01,139.887792846889,88688.8606649277
"25942",2022,5,"auckland","0fe55ba1","Nissan Leaf (30 kWh)","Auckland","Autumn",955,7.3,130.8,136.986301369863,130800,1.23991935483871,0,14.8697580645161,65,2022-05-01,139.887792846889,133592.842168779
"25945",2022,5,"auckland","58221132","Tesla Model 3","Auckland","Autumn",1339,5.9,226.9,169.491525423729,226900,1.23991935483871,0,14.8697580645161,65,2022-05-01,146.696750718165,196426.949211623
"25946",2022,5,"auckland","2512e85d","Nissan Leaf (24 kWh) 2013-2016","Auckland","Autumn",1476,7.9,186.8,126.582278481013,186800,1.23991935483871,0,14.8697580645161,65,2022-05-01,135.478532519399,199966.313998633
"25947",2022,5,"auckland","7781366d","Nissan Leaf (40 kWh)","Auckland","Autumn",2313,6.2,373.1,161.290322580645,373100,1.23991935483871,0,14.8697580645161,65,2022-05-01,146.380127895683,338577.235822714
"25953",2022,5,"auckland","b99afb05","Nissan Leaf (24 kWh) 2013-2016","Auckland","Autumn",355,6.8,52.2,147.058823529412,52200,1.23991935483871,0,14.8697580645161,65,2022-05-01,135.478532519399,48094.8790443867
"25959",2022,5,"auckland","285816bd","Nissan Leaf (30 kWh)","Auckland","Autumn",2147,8.2,261.8,121.951219512195,261800,1.23991935483871,0,14.8697580645161,65,2022-05-01,139.887792846889,300339.091242271
"25960",2022,5,"auckland","fc3dc8fb","Nissan Leaf (24 kWh) 2011-2012","Auckland","Autumn",797,7.3,109.2,136.986301369863,109200,1.23991935483871,0,14.8697580645161,65,2022-05-01,148.551015061525,118395.159004036
"25961",2022,5,"auckland","0d260e9d","Nissan Leaf (24 kWh) 2013-2016","Coromandel","Autumn",195,7.3,26.7,136.986301369863,26700,1.23991935483871,0,14.8697580645161,65,2022-05-01,135.478532519399,26418.3138412828
"25963",2022,5,"christchurch","e4004c3f","Nissan Leaf (40 kWh)","South Canterbury","Autumn",1072,6.1,175.7,163.934426229508,175700,3.78239247311828,0,10.5379213483146,65,2022-05-01,154.559880784464,165688.192200946
"25966",2022,5,"christchurch","fa4e714c","MG ZS EV","Christchurch","Autumn",2286,5.3,431.3,188.679245283019,431300,3.78239247311828,0,10.5379213483146,65,2022-05-01,161.557176376935,369319.705197672
"25967",2022,5,"christchurch","7997f308","Nissan Leaf (24 kWh) 2013-2016","Christchurch","Autumn",2125,7.5,283.3,133.333333333333,283300,3.78239247311828,0,10.5379213483146,65,2022-05-01,142.996685429016,303867.95653666
"25968",2022,5,"christchurch","f097a3f7","Nissan Leaf (40 kWh)","Christchurch","Autumn",662,7.1,93.2,140.845070422535,93200,3.78239247311828,0,10.5379213483146,65,2022-05-01,154.559880784464,102318.641079315
"25969",2022,5,"christchurch","ebaaf163","Nissan Leaf (40 kWh)","Christchurch","Autumn",630,7.7,81.8,129.87012987013,81800,3.78239247311828,0,10.5379213483146,65,2022-05-01,154.559880784464,97372.7248942126
"25972",2022,5,"christchurch","f589f3e9","Tesla Model 3","Christchurch","Autumn",650,7.7,84.4,129.87012987013,84400,3.78239247311828,0,10.5379213483146,65,2022-05-01,155.011146880707,100757.24547246
"25976",2022,5,"christchurch","7f2baa9c","Nissan Leaf (40 kWh)","Christchurch","Autumn",390,6.9,56.5,144.927536231884,56500,3.78239247311828,0,10.5379213483146,65,2022-05-01,154.559880784464,60278.3535059411
"25981",2022,5,"christchurch","852c0b35","Nissan Leaf (24 kWh) 2013-2016","Christchurch","Autumn",1817,7.3,248.9,136.986301369863,248900,3.78239247311828,0,10.5379213483146,65,2022-05-01,142.996685429016,259824.977424523
"25982",2022,5,"christchurch","75fbe3c9","Nissan Leaf (24 kWh) 2011-2012","Christchurch","Autumn",497,5.6,88.8,178.571428571429,88800,3.78239247311828,0,10.5379213483146,65,2022-05-01,160.358614437436,79698.2313754057
"25984",2022,5,"christchurch","30cd267b","Nissan Leaf (62 kWh)","Christchurch","Autumn",4257,5.9,721.5,169.491525423729,721500,3.78239247311828,0,10.5379213483146,65,2022-05-01,165.21385071497,703315.362493627
"25988",2022,5,"christchurch","11b8e87d","Nissan Leaf (40 kWh)","Christchurch","Autumn",957,6.3,151.9,158.730158730159,151900,3.78239247311828,0,10.5379213483146,65,2022-05-01,154.559880784464,147913.805910732
"25989",2022,5,"christchurch","55f728a8","Nissan Leaf (40 kWh)","Christchurch","Autumn",928,7,132.6,142.857142857143,132600,3.78239247311828,0,10.5379213483146,65,2022-05-01,154.559880784464,143431.569367983
"25993",2022,5,"christchurch","11605b3c","Nissan Leaf (40 kWh)","Christchurch","Autumn",523,6.4,81.7,156.25,81700,3.78239247311828,0,10.5379213483146,65,2022-05-01,154.559880784464,80834.8176502749
"25995",2022,5,"christchurch","9ab447d7","Nissan Leaf (30 kWh)","Christchurch","Autumn",957,6.9,138.7,144.927536231884,138700,3.78239247311828,0,10.5379213483146,65,2022-05-01,147.690781183145,141340.07759227
"25996",2022,5,"christchurch","57527c3f","Nissan Leaf (30 kWh)","Christchurch","Autumn",384,6.3,61,158.730158730159,61000,3.78239247311828,0,10.5379213483146,65,2022-05-01,147.690781183145,56713.2599743278
"25997",2022,5,"christchurch","f7fdb252","Nissan Leaf (40 kWh)","Christchurch","Autumn",812,6.3,128.9,158.730158730159,128900,3.78239247311828,0,10.5379213483146,65,2022-05-01,154.559880784464,125502.623196985
"25999",2022,5,"christchurch","3d33dfa2","Nissan Leaf (30 kWh)","North Canterbury","Autumn",1724,6.5,265.2,153.846153846154,265200,3.78239247311828,0,10.5379213483146,65,2022-05-01,147.690781183145,254618.906759743
"26004",2022,5,"christchurch","f8efa739","Nissan Leaf (24 kWh) 2013-2016","Christchurch","Autumn",482,8.2,58.8,121.951219512195,58800,3.78239247311828,0,10.5379213483146,65,2022-05-01,142.996685429016,68924.4023767859
"26008",2022,5,"christchurch","6d5112c0","Nissan e-NV200 (24 kWh)","Christchurch","Autumn",810,6.4,126.6,156.25,126600,3.78239247311828,0,10.5379213483146,65,2022-05-01,178.143761809632,144296.447065802
"26012",2022,5,"christchurch","adb808e6","Nissan Leaf (30 kWh)","Christchurch","Autumn",232,7.1,32.7,140.845070422535,32700,3.78239247311828,0,10.5379213483146,65,2022-05-01,147.690781183145,34264.2612344897
"26013",2022,5,"christchurch","883acc42","Nissan Leaf (30 kWh)","Christchurch","Autumn",1505,8.2,183.5,121.951219512195,183500,3.78239247311828,0,10.5379213483146,65,2022-05-01,147.690781183145,222274.625680634
"26017",2022,5,"christchurch","5e5ab80d","Renault Zoe","Christchurch","Autumn",1712,6.5,263.4,153.846153846154,263400,3.78239247311828,0,10.5379213483146,65,2022-05-01,156.491563152577,267913.556117212
"26020",2022,5,"christchurch","9af161fd","Nissan Leaf (24 kWh) 2013-2016","Christchurch","Autumn",578,8.3,69.6,120.481927710843,69600,3.78239247311828,0,10.5379213483146,65,2022-05-01,142.996685429016,82652.0841779715
"26027",2022,5,"christchurch","ffdc9787","MG ZS EV","North Canterbury","Autumn",1811,5.4,335.4,185.185185185185,335400,3.78239247311828,0,10.5379213483146,65,2022-05-01,161.557176376935,292580.046418628
"26028",2022,5,"christchurch","1540ab17","Nissan Leaf (24 kWh) 2013-2016","Christchurch","Autumn",900,8.4,107.1,119.047619047619,107100,3.78239247311828,0,10.5379213483146,65,2022-05-01,142.996685429016,128697.016886115
"26032",2022,5,"christchurch","d7952304","Nissan Leaf (24 kWh) 2013-2016","Christchurch","Autumn",773,6.4,120.8,156.25,120800,3.78239247311828,0,10.5379213483146,65,2022-05-01,142.996685429016,110536.43783663
"26033",2022,5,"christchurch","72b7e4dd","Nissan Leaf (24 kWh) 2013-2016","Christchurch","Autumn",474,6.6,71.8,151.515151515152,71800,3.78239247311828,0,10.5379213483146,65,2022-05-01,142.996685429016,67780.4288933538
