"","vehicle","model","count","train_data_count","test_data_count","train_test_as","HDD","CDD","weather_region","vehicle_pred_consum","model_pred_consum","vehicle_type"
"1030","0e25dfe6","Nissan e-NV200 (24 kWh)",6,6,0,"train",0,0,"auckland",155.013008661999,165.516533461877,"van"
"1031","0e70b469","Nissan Leaf (30 kWh)",6,6,0,"train",0,0,"auckland",126.74808958576,136.989084050447,"hatchback"
"1032","13461045","Nissan Leaf (24 kWh) 2013-2016",6,6,0,"train",0,0,"auckland",135.055538812476,133.032751504385,"hatchback"
"1033","158cee04","Nissan Leaf (24 kWh) 2013-2016",6,6,0,"train",0,0,"auckland",143.32279767174,133.032751504385,"hatchback"
"1034","16e2c32a","Nissan Leaf (30 kWh)",6,6,0,"train",0,0,"auckland",134.054971761584,136.989084050447,"hatchback"
"1035","1a4f7587","Nissan e-NV200 (24 kWh)",6,6,0,"train",0,0,"auckland",149.039532366572,165.516533461877,"van"
"1036","1c9f18b3","Nissan Leaf (30 kWh)",6,6,0,"train",0,0,"auckland",132.794094617726,136.989084050447,"hatchback"
"1037","1d780645","Nissan Leaf (24 kWh) 2013-2016",6,6,0,"train",0,0,"auckland",112.608188474155,133.032751504385,"hatchback"
"1038","2b151711","Nissan Leaf (24 kWh) 2013-2016",6,4,2,"testr",0,0,"auckland",130.59013356824,133.032751504385,"hatchback"
"1039","2eed5854","Tesla Model 3",6,6,0,"train",0,0,"auckland",138.675824518634,145.237089124477,"sedan"
"1040","36f2e6ef","Nissan Leaf (30 kWh)",6,0,6,"test",0,0,"auckland",134.453923476804,136.989084050447,"hatchback"
"1041","3adc7b6d","Nissan Leaf (24 kWh) 2013-2016",6,6,0,"train",0,0,"auckland",154.218615773285,133.032751504385,"hatchback"
"1042","3f5d7ff7","Nissan Leaf (24 kWh) 2011-2012",6,6,0,"train",0,0,"auckland",136.995285437351,143.944964143094,"hatchback"
"1043","49958d54","Nissan Leaf (30 kWh)",6,0,6,"test",0,0,"auckland",140.704181104906,136.989084050447,"hatchback"
"1044","5816ca4c","Nissan Leaf (24 kWh) 2011-2012",6,6,0,"train",0,0,"auckland",137.572464966486,143.944964143094,"hatchback"
"1045","5946c74d","Nissan Leaf (24 kWh) 2013-2016",6,6,0,"train",0,0,"auckland",126.939530085234,133.032751504385,"hatchback"
"1046","66d123c6","Kia EV6",6,0,6,"test",0,0,"auckland",143.274652215716,149.230592785337,"compact SUV"
"1047","67f88c81","Nissan Leaf (24 kWh) 2013-2016",6,6,0,"train",0,0,"auckland",138.758925342511,133.032751504385,"hatchback"
"1048","6b20af36","Nissan Leaf (40 kWh)",6,0,6,"test",0,0,"auckland",141.538762931888,142.860465876456,"hatchback"
"1049","6c16c6a0","Hyundai Ioniq (EV)",6,6,0,"train",0,0,"auckland",130.842239250131,119.693969646197,"sedan"
"1050","791511eb","Polestar 2",6,0,6,"test",0,0,"auckland",162.602125692478,158.314092575186,"sedan"
"1051","8449cc64","Renault Zoe",6,6,0,"train",0,0,"auckland",156.187458259732,146.498162565119,"hatchback"
"1052","8d950c55","Nissan Leaf (40 kWh)",6,0,6,"test",0,0,"auckland",129.571654800518,142.860465876456,"hatchback"
"1053","8e13f7d7","Nissan Leaf (24 kWh) 2013-2016",6,6,0,"train",0,0,"auckland",133.804250576144,133.032751504385,"hatchback"
"1054","917b4212","Hyundai Ioniq (EV)",6,6,0,"train",0,0,"auckland",127.897629708454,119.693969646197,"sedan"
"1055","9733923c","Nissan Leaf (24 kWh) 2011-2012",6,6,0,"train",0,0,"auckland",145.876346758679,143.944964143094,"hatchback"
"1056","9cbfbffb","Nissan Leaf (24 kWh) 2013-2016",6,0,6,"test",0,0,"auckland",144.698229099839,133.032751504385,"hatchback"
"1057","c80d27b6","Nissan Leaf (30 kWh)",6,5,1,"train",0,0,"auckland",127.878681237118,136.989084050447,"hatchback"
"1058","cb8fadd7","Nissan Leaf (40 kWh)",6,6,0,"train",0,0,"auckland",154.650272594996,142.860465876456,"hatchback"
"1059","ce10a0e9","Nissan Leaf (24 kWh) 2013-2016",6,6,0,"train",0,0,"auckland",138.111664795555,133.032751504385,"hatchback"
"1060","dc15be78","Nissan Leaf (24 kWh) 2011-2012",6,6,0,"train",0,0,"auckland",128.956950343451,143.944964143094,"hatchback"
"1061","e0fd76f0","Nissan Leaf (30 kWh)",6,6,0,"train",0,0,"auckland",138.245323663543,136.989084050447,"hatchback"
"1062","e159e7bc","Nissan Leaf (24 kWh) 2013-2016",6,6,0,"train",0,0,"auckland",144.414032903485,133.032751504385,"hatchback"
"1063","e310c51f","Nissan e-NV200 (24 kWh)",6,6,0,"train",0,0,"auckland",153.543400323476,165.516533461877,"van"
"1064","e49b9dff","Nissan Leaf (24 kWh) 2011-2012",6,6,0,"train",0,0,"auckland",169.053264679716,143.944964143094,"hatchback"
"1065","ffa8d9b9","Nissan e-NV200 (24 kWh)",6,6,0,"train",0,0,"auckland",169.521756790008,165.516533461877,"van"
"1066","fff87791","Jaguar I-PACE",6,5,1,"train",0,0,"auckland",230.11301179012,209.860180005875,"SUV"
"1067","021aa78b","Nissan Leaf (24 kWh) 2013-2016",5,5,0,"train",0,0,"auckland",142.502722607219,133.032751504385,"hatchback"
"1068","168930e1","Nissan Leaf (40 kWh)",5,0,5,"test",0,0,"auckland",139.361863398179,142.860465876456,"hatchback"
"1069","1f689f08","Nissan Leaf (24 kWh) 2013-2016",5,5,0,"train",0,0,"auckland",131.344781802224,133.032751504385,"hatchback"
"1070","2e5c1ac8","Nissan Leaf (24 kWh) 2013-2016",5,5,0,"train",0,0,"auckland",136.271854320795,133.032751504385,"hatchback"
"1071","2ecb8bb7","Nissan Leaf (30 kWh)",5,5,0,"train",0,0,"auckland",154.216720771257,136.989084050447,"hatchback"
"1072","2f86e007","Nissan Leaf (24 kWh) 2013-2016",5,5,0,"train",0,0,"auckland",151.566507709571,133.032751504385,"hatchback"
"1073","34fe9d87","Nissan Leaf (24 kWh) 2013-2016",5,5,0,"train",0,0,"auckland",135.702007062467,133.032751504385,"hatchback"
"1074","3fe28815","Nissan Leaf (24 kWh) 2013-2016",5,5,0,"train",0,0,"auckland",114.291944748493,133.032751504385,"hatchback"
"1075","43d69dab","Nissan Leaf (30 kWh)",5,0,5,"test",0,0,"auckland",139.180858854651,136.989084050447,"hatchback"
"1076","4fa3a688","Polestar 2",5,0,5,"test",0,0,"auckland",155.99405747577,158.314092575186,"sedan"
"1077","546716fa","Nissan Leaf (24 kWh) 2011-2012",5,5,0,"train",0,0,"auckland",164.070685567732,143.944964143094,"hatchback"
"1078","559a6cf8","Nissan Leaf (24 kWh) 2013-2016",5,5,0,"train",0,0,"auckland",146.523371981463,133.032751504385,"hatchback"
"1079","5df0e470","Nissan e-NV200 (24 kWh)",5,5,0,"train",0,0,"auckland",179.16553483508,165.516533461877,"van"
"1080","5f9ab2e8","Nissan Leaf (24 kWh) 2013-2016",5,5,0,"train",0,0,"auckland",156.15360847025,133.032751504385,"hatchback"
"1081","61f857a5","Nissan Leaf (24 kWh) 2013-2016",5,4,1,"train",0,0,"auckland",127.242410701662,133.032751504385,"hatchback"
"1082","67947fb1","Nissan Leaf (30 kWh)",5,0,5,"test",0,0,"auckland",132.345282425104,136.989084050447,"hatchback"
"1083","6b0c6d12","Nissan Leaf (30 kWh)",5,5,0,"train",0,0,"auckland",141.765672956548,136.989084050447,"hatchback"
"1084","6c566294","Nissan Leaf (24 kWh) 2013-2016",5,5,0,"train",0,0,"auckland",126.110736474294,133.032751504385,"hatchback"
"1085","76a64bd6","Nissan Leaf (24 kWh) 2013-2016",5,5,0,"train",0,0,"auckland",117.010370031819,133.032751504385,"hatchback"
"1086","7dbc3cc9","BMW i3",5,5,0,"train",0,0,"auckland",138.650079583047,133.934764896562,"hatchback"
"1087","8c3c74de","Nissan Leaf (30 kWh)",5,5,0,"train",0,0,"auckland",142.209825248533,136.989084050447,"hatchback"
"1088","8d7bf720","Nissan Leaf (24 kWh) 2013-2016",5,5,0,"train",0,0,"auckland",126.609991677181,133.032751504385,"hatchback"
"1089","8e5b2090","Nissan Leaf (30 kWh)",5,0,5,"test",0,0,"auckland",138.889682622669,136.989084050447,"hatchback"
"1090","90350acb","Nissan Leaf (24 kWh) 2011-2012",5,5,0,"train",0,0,"auckland",135.191595709587,143.944964143094,"hatchback"
"1091","9541a926","Nissan Leaf (40 kWh)",5,0,5,"test",0,0,"auckland",139.528735926367,142.860465876456,"hatchback"
"1092","a6fedf69","Nissan Leaf (24 kWh) 2011-2012",5,5,0,"train",0,0,"auckland",143.238098325456,143.944964143094,"hatchback"
"1093","c92d5679","Nissan Leaf (24 kWh) 2011-2012",5,5,0,"train",0,0,"auckland",126.744312815261,143.944964143094,"hatchback"
"1094","d2e53f6a","Nissan Leaf (24 kWh) 2011-2012",5,5,0,"train",0,0,"auckland",136.923017485448,143.944964143094,"hatchback"
"1095","d46d268b","Nissan Leaf (24 kWh) 2013-2016",5,5,0,"train",0,0,"auckland",132.205886591124,133.032751504385,"hatchback"
"1096","d7952304","Nissan Leaf (24 kWh) 2013-2016",5,0,5,"test",0,0,"auckland",136.676633665044,133.032751504385,"hatchback"
"1097","d7e5955b","Nissan Leaf (24 kWh) 2013-2016",5,5,0,"train",0,0,"auckland",133.456356676307,133.032751504385,"hatchback"
"1098","dd858b23","Polestar 2",5,0,5,"test",0,0,"auckland",156.113658577195,158.314092575186,"sedan"
"1099","de4a54b5","Nissan Leaf (30 kWh)",5,5,0,"train",0,0,"auckland",161.90043470193,136.989084050447,"hatchback"
"1100","e34150bc","Nissan Leaf (24 kWh) 2011-2012",5,5,0,"train",0,0,"auckland",162.41774606312,143.944964143094,"hatchback"
"1101","e783456e","Nissan Leaf (30 kWh)",5,0,5,"test",0,0,"auckland",141.420529019167,136.989084050447,"hatchback"
"1102","ea8a11ac","Nissan Leaf (30 kWh)",5,3,2,"trainr",0,0,"auckland",144.198644603106,136.989084050447,"hatchback"
"1103","f39ae0a5","Nissan Leaf (24 kWh) 2013-2016",5,5,0,"train",0,0,"auckland",120.770915840326,133.032751504385,"hatchback"
"1104","f91d81c0","Nissan Leaf (24 kWh) 2011-2012",5,5,0,"train",0,0,"auckland",171.807401805639,143.944964143094,"hatchback"
"1105","fc39a42a","Nissan Leaf (24 kWh) 2011-2012",5,5,0,"train",0,0,"auckland",132.699299262112,143.944964143094,"hatchback"
"1106","0a0c8646","Nissan Leaf (40 kWh)",4,0,4,"test",0,0,"auckland",151.496945198684,142.860465876456,"hatchback"
"1107","0a99f690","Nissan Leaf (24 kWh) 2013-2016",4,4,0,"train",0,0,"auckland",120.255810061376,133.032751504385,"hatchback"
"1108","0f4e8ca7","Nissan Leaf (24 kWh) 2013-2016",4,4,0,"train",0,0,"auckland",128.743154026715,133.032751504385,"hatchback"
"1109","1042938a","Nissan Leaf (30 kWh)",4,4,0,"train",0,0,"auckland",142.488811176479,136.989084050447,"hatchback"
"1110","107cac36","Nissan Leaf (24 kWh) 2013-2016",4,4,0,"train",0,0,"auckland",145.739936524153,133.032751504385,"hatchback"
"1111","1333dda9","Nissan Leaf (24 kWh) 2013-2016",4,4,0,"train",0,0,"auckland",135.355819070598,133.032751504385,"hatchback"
"1112","1739acab","Nissan Leaf (24 kWh) 2013-2016",4,4,0,"train",0,0,"auckland",117.062799811835,133.032751504385,"hatchback"
"1113","17420d87","BMW i3",4,4,0,"train",0,0,"auckland",128.743424495075,133.934764896562,"hatchback"
"1114","1f7bc7fc","Nissan Leaf (24 kWh) 2013-2016",4,4,0,"train",0,0,"auckland",139.354400175713,133.032751504385,"hatchback"
"1115","29ddca03","Nissan Leaf (24 kWh) 2013-2016",4,0,4,"test",0,0,"auckland",130.777694599947,133.032751504385,"hatchback"
"1116","3072a757","Nissan Leaf (40 kWh)",4,0,4,"test",0,0,"auckland",152.392776134608,142.860465876456,"hatchback"
"1117","38125968","Nissan Leaf (30 kWh)",4,4,0,"train",0,0,"auckland",133.603940416892,136.989084050447,"hatchback"
"1118","3c502ab1","Nissan Leaf (30 kWh)",4,4,0,"train",0,0,"auckland",127.525398152196,136.989084050447,"hatchback"
"1119","4089a0b2","Nissan Leaf (24 kWh) 2013-2016",4,4,0,"train",0,0,"auckland",127.947344236157,133.032751504385,"hatchback"
"1120","414edee2","Nissan e-NV200 (24 kWh)",4,4,0,"train",0,0,"auckland",169.718630159695,165.516533461877,"van"
"1121","44638820","Nissan Leaf (24 kWh) 2013-2016",4,4,0,"train",0,0,"auckland",130.709264662565,133.032751504385,"hatchback"
"1122","50071863","BMW i3",4,4,0,"train",0,0,"auckland",140.364009514123,133.934764896562,"hatchback"
"1123","51ffe14c","Nissan Leaf (24 kWh) 2013-2016",4,4,0,"train",0,0,"auckland",128.446282402736,133.032751504385,"hatchback"
"1124","53300c1e","Nissan Leaf (30 kWh)",4,4,0,"train",0,0,"auckland",147.405121108126,136.989084050447,"hatchback"
"1125","55e8208e","Nissan Leaf (24 kWh) 2013-2016",4,4,0,"train",0,0,"auckland",131.726463167842,133.032751504385,"hatchback"
"1126","5915f950","Nissan Leaf (40 kWh)",4,4,0,"train",0,0,"auckland",155.462995569375,142.860465876456,"hatchback"
"1127","5a423785","Nissan Leaf (24 kWh) 2013-2016",4,4,0,"train",0,0,"auckland",129.067950606739,133.032751504385,"hatchback"
"1128","5c9051ce","Nissan Leaf (24 kWh) 2011-2012",4,4,0,"train",0,0,"auckland",160.403220183525,143.944964143094,"hatchback"
"1129","5f884409","Nissan Leaf (24 kWh) 2013-2016",4,4,0,"train",0,0,"auckland",123.963382619352,133.032751504385,"hatchback"
"1130","5f9b2aba","Nissan Leaf (24 kWh) 2013-2016",4,4,0,"train",0,0,"auckland",130.47159432912,133.032751504385,"hatchback"
"1131","601528e6","Nissan Leaf (30 kWh)",4,4,0,"train",0,0,"auckland",138.075939125158,136.989084050447,"hatchback"
"1132","62e1b4c4","Nissan Leaf (24 kWh) 2013-2016",4,4,0,"train",0,0,"auckland",157.498271792046,133.032751504385,"hatchback"
"1133","6a356348","Nissan Leaf (30 kWh)",4,4,0,"train",0,0,"auckland",111.725445225056,136.989084050447,"hatchback"
"1134","6d4e5abd","Nissan Leaf (24 kWh) 2013-2016",4,4,0,"train",0,0,"auckland",130.940944116883,133.032751504385,"hatchback"
"1135","71999db6","Nissan Leaf (24 kWh) 2013-2016",4,4,0,"train",0,0,"auckland",122.327484034521,133.032751504385,"hatchback"
"1136","74f545f3","Nissan Leaf (24 kWh) 2011-2012",4,4,0,"train",0,0,"auckland",147.492022372316,143.944964143094,"hatchback"
"1137","794afdce","Nissan Leaf (30 kWh)",4,4,0,"train",0,0,"auckland",136.478786213045,136.989084050447,"hatchback"
"1138","7a7df20d","Nissan Leaf (24 kWh) 2013-2016",4,4,0,"train",0,0,"auckland",134.576439966738,133.032751504385,"hatchback"
"1139","8051e068","Nissan Leaf (24 kWh) 2013-2016",4,4,0,"train",0,0,"auckland",133.328234953246,133.032751504385,"hatchback"
"1140","80d6b0cd","Nissan Leaf (24 kWh) 2011-2012",4,4,0,"train",0,0,"auckland",140.018276400987,143.944964143094,"hatchback"
"1141","8228b218","Nissan Leaf (24 kWh) 2011-2012",4,4,0,"train",0,0,"auckland",167.003046688148,143.944964143094,"hatchback"
"1142","8cb4de58","Nissan Leaf (30 kWh)",4,4,0,"train",0,0,"auckland",138.935520303445,136.989084050447,"hatchback"
"1143","8f034b72","Nissan Leaf (24 kWh) 2011-2012",4,4,0,"train",0,0,"auckland",119.171831674146,143.944964143094,"hatchback"
"1144","8f4434de","Nissan Leaf (24 kWh) 2011-2012",4,2,2,"trainr",0,0,"auckland",138.07365723728,143.944964143094,"hatchback"
"1145","9ab6b8ac","Nissan Leaf (24 kWh) 2013-2016",4,4,0,"train",0,0,"auckland",135.257067714203,133.032751504385,"hatchback"
"1146","9e750c70","Nissan Leaf (30 kWh)",4,0,4,"test",0,0,"auckland",137.314188524292,136.989084050447,"hatchback"
"1147","a2b2a18d","Nissan Leaf (24 kWh) 2013-2016",4,4,0,"train",0,0,"auckland",154.964489443652,133.032751504385,"hatchback"
"1148","aa8be3ab","Nissan Leaf (24 kWh) 2011-2012",4,4,0,"train",0,0,"auckland",139.038791003784,143.944964143094,"hatchback"
"1149","aaed0486","Nissan Leaf (24 kWh) 2011-2012",4,4,0,"train",0,0,"auckland",145.215748409544,143.944964143094,"hatchback"
"1150","ad42c5e8","Nissan Leaf (24 kWh) 2011-2012",4,4,0,"train",0,0,"auckland",144.528199561526,143.944964143094,"hatchback"
"1151","b66bd0e4","Nissan Leaf (40 kWh)",4,4,0,"train",0,0,"auckland",166.258090235569,142.860465876456,"hatchback"
"1152","b94ca8f6","Nissan Leaf (40 kWh)",4,4,0,"train",0,0,"auckland",129.887648243861,142.860465876456,"hatchback"
"1153","b953ceaa","Nissan Leaf (40 kWh)",4,0,4,"test",0,0,"auckland",131.181141387937,142.860465876456,"hatchback"
"1154","b9ef8722","Tesla Model-X",4,4,0,"train",0,0,"auckland",223.650239473623,224.805925868005,"SUV"
"1155","bd73d3a9","Nissan Leaf (24 kWh) 2013-2016",4,4,0,"train",0,0,"auckland",126.123467219928,133.032751504385,"hatchback"
"1156","bd8091e4","BMW i3",4,4,0,"train",0,0,"auckland",136.234634631003,133.934764896562,"hatchback"
"1157","be9d97b2","Nissan Leaf (24 kWh) 2011-2012",4,4,0,"train",0,0,"auckland",146.761846556878,143.944964143094,"hatchback"
"1158","d1f88251","Nissan Leaf (30 kWh)",4,4,0,"train",0,0,"auckland",133.111246499511,136.989084050447,"hatchback"
"1159","d2d36076","Nissan Leaf (24 kWh) 2013-2016",4,4,0,"train",0,0,"auckland",105.583981700482,133.032751504385,"hatchback"
"1160","e3ac5c6d","Nissan Leaf (24 kWh) 2011-2012",4,4,0,"train",0,0,"auckland",127.916648544851,143.944964143094,"hatchback"
"1161","e5b5a154","Nissan Leaf (24 kWh) 2011-2012",4,4,0,"train",0,0,"auckland",137.219425266371,143.944964143094,"hatchback"
"1162","e76a9af6","Nissan Leaf (24 kWh) 2013-2016",4,4,0,"train",0,0,"auckland",118.76528509358,133.032751504385,"hatchback"
"1163","e8e8eede","Nissan Leaf (30 kWh)",4,4,0,"train",0,0,"auckland",130.305972381448,136.989084050447,"hatchback"
"1164","ec7bf383","Nissan Leaf (40 kWh)",4,0,4,"test",0,0,"auckland",142.58179470918,142.860465876456,"hatchback"
"1165","ed51066c","Nissan Leaf (24 kWh) 2011-2012",4,4,0,"train",0,0,"auckland",141.769568063494,143.944964143094,"hatchback"
"1166","f18da6b2","Nissan Leaf (24 kWh) 2011-2012",4,4,0,"train",0,0,"auckland",154.210695739151,143.944964143094,"hatchback"
"1167","fd3125df","Nissan Leaf (30 kWh)",4,4,0,"train",0,0,"auckland",141.450581325065,136.989084050447,"hatchback"
"1168","fec8f05c","Nissan Leaf (24 kWh) 2013-2016",4,4,0,"train",0,0,"auckland",121.608170034062,133.032751504385,"hatchback"
"1169","017cf0b1","MG ZS EV",3,0,3,"test",0,0,"auckland",151.234996131261,154.252604106603,"compact SUV"
"1170","024139ba","Nissan Leaf (24 kWh) 2011-2012",3,3,0,"train",0,0,"auckland",155.962690589943,143.944964143094,"hatchback"
"1171","0aff9102","Nissan Leaf (24 kWh) 2013-2016",3,3,0,"train",0,0,"auckland",135.297481748763,133.032751504385,"hatchback"
"1172","12610d37","Nissan Leaf (30 kWh)",3,0,3,"test",0,0,"auckland",142.959679607685,136.989084050447,"hatchback"
"1173","16fc4cf2","Nissan Leaf (24 kWh) 2013-2016",3,0,3,"test",0,0,"auckland",119.563869529595,133.032751504385,"hatchback"
"1174","1bb9c95d","Nissan Leaf (24 kWh) 2013-2016",3,3,0,"train",0,0,"auckland",140.206662532485,133.032751504385,"hatchback"
"1175","1e6fac6f","Nissan Leaf (24 kWh) 2011-2012",3,3,0,"train",0,0,"auckland",143.57371020599,143.944964143094,"hatchback"
"1176","1f91b028","Nissan Leaf (24 kWh) 2013-2016",3,3,0,"train",0,0,"auckland",137.499504817829,133.032751504385,"hatchback"
"1177","24b58856","Nissan Leaf (24 kWh) 2013-2016",3,3,0,"train",0,0,"auckland",143.454372666577,133.032751504385,"hatchback"
"1178","28131591","Nissan Leaf (24 kWh) 2011-2012",3,3,0,"train",0,0,"auckland",121.088449482341,143.944964143094,"hatchback"
"1179","30419e39","Volkswagen e-Golf",3,0,3,"test",0,0,"auckland",138.16445367621,132.248143950944,"hatchback"
"1180","31791e84","Nissan Leaf (24 kWh) 2013-2016",3,3,0,"train",0,0,"auckland",132.953791144917,133.032751504385,"hatchback"
"1181","356d4502","Nissan Leaf (24 kWh) 2013-2016",3,3,0,"train",0,0,"auckland",124.091495226327,133.032751504385,"hatchback"
"1182","356d912c","Nissan Leaf (24 kWh) 2011-2012",3,3,0,"train",0,0,"auckland",159.974173157808,143.944964143094,"hatchback"
"1183","3a3af4d9","Nissan Leaf (24 kWh) 2011-2012",3,3,0,"train",0,0,"auckland",155.89610764663,143.944964143094,"hatchback"
"1184","3cc8573e","Nissan Leaf (24 kWh) 2013-2016",3,3,0,"train",0,0,"auckland",133.560166689181,133.032751504385,"hatchback"
"1185","3fb2d68a","Nissan Leaf (24 kWh) 2011-2012",3,3,0,"train",0,0,"auckland",158.056781458901,143.944964143094,"hatchback"
"1186","46c0bffb","Nissan Leaf (24 kWh) 2013-2016",3,3,0,"train",0,0,"auckland",139.150728624848,133.032751504385,"hatchback"
"1187","46f74699","Nissan Leaf (24 kWh) 2013-2016",3,3,0,"train",0,0,"auckland",145.893548769314,133.032751504385,"hatchback"
"1188","4ae9a032","Nissan Leaf (24 kWh) 2011-2012",3,3,0,"train",0,0,"auckland",135.932131701498,143.944964143094,"hatchback"
"1189","4bf0318c","Nissan Leaf (24 kWh) 2013-2016",3,3,0,"train",0,0,"auckland",130.931143421859,133.032751504385,"hatchback"
"1190","4f13ed42","Nissan Leaf (24 kWh) 2011-2012",3,3,0,"train",0,0,"auckland",127.729326279852,143.944964143094,"hatchback"
"1191","4fe437a7","Nissan Leaf (30 kWh)",3,3,0,"train",0,0,"auckland",130.208223415865,136.989084050447,"hatchback"
"1192","57c1bbb4","Hyundai Ioniq (EV)",3,3,0,"train",0,0,"auckland",124.737284184369,119.693969646197,"sedan"
"1193","64c2c9c4","Nissan Leaf (30 kWh)",3,3,0,"train",0,0,"auckland",143.660259706094,136.989084050447,"hatchback"
"1194","69042976","Nissan Leaf (24 kWh) 2013-2016",3,3,0,"train",0,0,"auckland",132.733908255569,133.032751504385,"hatchback"
"1195","78e79fc2","Nissan Leaf (30 kWh)",3,3,0,"train",0,0,"auckland",133.755188703632,136.989084050447,"hatchback"
"1196","82ca44f8","BMW i3",3,3,0,"train",0,0,"auckland",135.553991726749,133.934764896562,"hatchback"
"1197","88b0e98e","Nissan Leaf (24 kWh) 2013-2016",3,3,0,"train",0,0,"auckland",124.168024460575,133.032751504385,"hatchback"
"1198","8e6cc46e","Nissan Leaf (24 kWh) 2013-2016",3,3,0,"train",0,0,"auckland",127.996669604099,133.032751504385,"hatchback"
"1199","97c14d58","Nissan Leaf (24 kWh) 2013-2016",3,3,0,"train",0,0,"auckland",140.344391431271,133.032751504385,"hatchback"
"1200","99690770","Nissan Leaf (24 kWh) 2011-2012",3,3,0,"train",0,0,"auckland",123.604014475462,143.944964143094,"hatchback"
"1201","9cbeeeb3","Nissan Leaf (24 kWh) 2011-2012",3,3,0,"train",0,0,"auckland",141.365420476847,143.944964143094,"hatchback"
"1202","9f1025a8","Nissan Leaf (30 kWh)",3,3,0,"train",0,0,"auckland",148.032734922855,136.989084050447,"hatchback"
"1203","a85228c7","Nissan Leaf (40 kWh)",3,3,0,"train",0,0,"auckland",139.668233719273,142.860465876456,"hatchback"
"1204","a856b82f","Nissan Leaf (24 kWh) 2013-2016",3,3,0,"train",0,0,"auckland",123.015601144695,133.032751504385,"hatchback"
"1205","aecc77dd","Nissan Leaf (24 kWh) 2013-2016",3,3,0,"train",0,0,"auckland",129.738749764766,133.032751504385,"hatchback"
"1206","b4b836ac","Nissan Leaf (24 kWh) 2011-2012",3,3,0,"train",0,0,"auckland",152.199772939207,143.944964143094,"hatchback"
"1207","c01976ca","Nissan Leaf (24 kWh) 2011-2012",3,3,0,"train",0,0,"auckland",136.050785954263,143.944964143094,"hatchback"
"1208","c390fbb5","Nissan Leaf (30 kWh)",3,3,0,"train",0,0,"auckland",136.270813960498,136.989084050447,"hatchback"
"1209","c43f8d98","Nissan Leaf (24 kWh) 2011-2012",3,3,0,"train",0,0,"auckland",117.230895246972,143.944964143094,"hatchback"
"1210","c7b07f19","Nissan Leaf (30 kWh)",3,3,0,"train",0,0,"auckland",149.330425442132,136.989084050447,"hatchback"
"1211","d0712054","Nissan Leaf (24 kWh) 2013-2016",3,3,0,"train",0,0,"auckland",141.405300803097,133.032751504385,"hatchback"
"1212","d2214f6f","Nissan Leaf (24 kWh) 2013-2016",3,3,0,"train",0,0,"auckland",129.60081757489,133.032751504385,"hatchback"
"1213","d920d779","Nissan Leaf (24 kWh) 2013-2016",3,3,0,"train",0,0,"auckland",139.400935810974,133.032751504385,"hatchback"
"1214","dc5d68ce","Nissan Leaf (24 kWh) 2013-2016",3,3,0,"train",0,0,"auckland",127.695238137382,133.032751504385,"hatchback"
"1215","de25fa87","Nissan Leaf (24 kWh) 2013-2016",3,2,1,"trainr",0,0,"auckland",119.930424848981,133.032751504385,"hatchback"
"1216","e066c09a","Nissan Leaf (30 kWh)",3,3,0,"train",0,0,"auckland",144.680251522196,136.989084050447,"hatchback"
"1217","e4e002f1","Nissan Leaf (24 kWh) 2013-2016",3,3,0,"train",0,0,"auckland",133.041053480963,133.032751504385,"hatchback"
"1218","eda849cf","Nissan Leaf (24 kWh) 2013-2016",3,3,0,"train",0,0,"auckland",116.824400286719,133.032751504385,"hatchback"
"1219","f1ce365a","Nissan Leaf (24 kWh) 2011-2012",3,3,0,"train",0,0,"auckland",134.615666544401,143.944964143094,"hatchback"
"1220","f3c6ace1","Nissan Leaf (24 kWh) 2013-2016",3,3,0,"train",0,0,"auckland",143.941642015903,133.032751504385,"hatchback"
"1221","fffff3b8","Nissan Leaf (24 kWh) 2013-2016",3,3,0,"train",0,0,"auckland",126.398364374273,133.032751504385,"hatchback"
"1222","01c7fbd7","Nissan Leaf (24 kWh) 2013-2016",2,2,0,"train",0,0,"auckland",133.350034062687,133.032751504385,"hatchback"
"1223","0eb379e5","Nissan Leaf (30 kWh)",2,2,0,"train",0,0,"auckland",140.392174659173,136.989084050447,"hatchback"
"1224","0ebc4cc3","Nissan Leaf (24 kWh) 2013-2016",2,2,0,"train",0,0,"auckland",133.204710034272,133.032751504385,"hatchback"
"1225","1635b442","Nissan Leaf (40 kWh)",2,0,2,"test",0,0,"auckland",142.312900588227,142.860465876456,"hatchback"
"1226","1b556433","Nissan e-NV200 (24 kWh)",2,2,0,"train",0,0,"auckland",162.922408681919,165.516533461877,"van"
"1227","21fd8eca","Nissan Leaf (30 kWh)",2,2,0,"train",0,0,"auckland",138.301251010221,136.989084050447,"hatchback"
"1228","292ea37f","Nissan Leaf (24 kWh) 2013-2016",2,2,0,"train",0,0,"auckland",139.160465443534,133.032751504385,"hatchback"
"1229","2e0f4437","Nissan Leaf (24 kWh) 2011-2012",2,2,0,"train",0,0,"auckland",148.3919260131,143.944964143094,"hatchback"
"1230","335132ec","Nissan Leaf (24 kWh) 2013-2016",2,2,0,"train",0,0,"auckland",140.173663506677,133.032751504385,"hatchback"
"1231","3483398c","Nissan e-NV200 (24 kWh)",2,2,0,"train",0,0,"auckland",163.545605817042,165.516533461877,"van"
"1232","36ee312e","Renault Zoe",2,2,0,"train",0,0,"auckland",153.260448580998,146.498162565119,"hatchback"
